sugarField,restName,type,defaultValue,detailHookTag,detailHookStrategy,detailHookValue,editHookTag,editHookStrategy,editHookValue,previewTag,previewStrategy,previewValue,listViewDetailTag,listViewDetailStrategy,listViewDetailValue,listViewEditTag,listViewEditStrategy,listViewEditValue,massUpdateTag,massUpdateStrategy,massUpdateValue,filterViewTag,filterViewStrategy,filterViewValue
name,name,,A Quick Sales Call,div,css,[data-fieldname='name'] .fld_name.detail div,input,css,.fld_name.edit input,div,css,.preview-pane .fld_name div,a,css,.fld_name.list a,input,css,.fld_name.edit input,null,null,null,input,css,.detail.fld_name input
status,status,select,Scheduled,span,css,.fld_status.detail span,a,css,.fld_status.edit a,span,css,.preview-pane .fld_status span,span,css,.fld_status.list span,a,css,.fld_status.edit a,null,null,null,input,css,.detail.fld_status .select2-choices input
direction,direction,select,Inbound,div,css,.fld_direction.detail div,a,css,.fld_direction.edit a,div,css,.preview-pane .fld_direction div,div,css,.fld_direction.list div,a,css,.fld_direction.edit a,null,null,null,null,null,null
date_start_date,date_start,date,11/12/2020,div,css,.fld_duration.detail div[data-placement='bottom'],input,css,.fld_date_start.edit input[data-type='date'],div,css,.preview-pane .fld_duration div,div,css,.fld_date_start.list div,div,css,.fld_date_start.list div,null,null,null,input,css,.detail.fld_date_start input
date_start_time,null,,10:30pm,div,css,.fld_duration.detail div[data-placement='bottom'],input,css,.fld_date_start.edit input[data-type='time'],div,css,.preview-pane .fld_duration div,div,css,.fld_date_start.list div,div,css,.fld_date_start.list div,null,null,null,null,null,null
date_end_date,date_end,date,11/12/2020,div,css,.fld_duration.detail div[data-placement='bottom'],input,css,.fld_date_end.edit input[data-type='date'],div,css,.preview-pane .fld_duration div,div,css,.fld_date_end.list div,div,css,.fld_date_end.list div,null,null,null,input,css,.detail.fld_date_end input
date_end_time,null,,11:30pm,div,css,.fld_duration.detail div[data-placement='bottom'],input,css,.fld_date_end.edit input[data-type='time'],div,css,.preview-pane .fld_duration div,div,css,.fld_date_end.list div,div,css,.fld_date_end.list div,null,null,null,null,null,null
date_created_date,null,,null,null,null,null,null,null,null,div,css,.preview-pane .fld_date_entered div,div,css,.fld_date_entered.list div,div,css,.fld_date_entered.list div,null,null,null,input,css,.detail.fld_date_entered input
relatedToParentType,null,select,,div,css,[data-type='parent'] div[data-name='parent_name'],a,xpath,//*[@name='parent_type']/parent::div//a,null,null,null,null,null,null,a,css,.fld_parent_name.edit div.flex-relate-module a,null,null,null,null,null,null
relatedToParentName,null,select,,a,css,.fld_parent_name.detail a,a,xpath,//*[@name='parent_name']/parent::div//a,a,css,.preview-pane .fld_parent_name,a,css,.fld_parent_name.list a,a,css,.fld_parent_name.edit div.flex-relate-record a,null,null,null,null,null,null
reminders,null,select,,span,css,[data-name='reminders'],null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
remindersPopup,null,select,,span,css,[data-name='reminders'],a,css,.fld_reminder_time.edit a,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
description,description,,The description for an important Meeting,span,css,.fld_description.detail,textarea,css,.fld_description.edit textarea,div,css,.preview-pane .fld_description div,null,null,null,null,null,null,null,null,null,null,null,null
assignedTo,null,select,,a,css,.fld_assigned_user_name.detail a,a,css,.fld_assigned_user_name.edit a,a,css,.preview-pane .fld_assigned_user_name a,a,css,.fld_assigned_user_name.list a,a,css,.fld_assigned_user_name.edit a,null,null,null,input,css,.detail.fld_assigned_user_name .select2-choices input
teams,null,select,,div,css,.fld_team_name.detail div,a,css,.fld_team_name.edit a,div,css,.preview-pane .fld_team_name div,span,css,.fld_team_name.list,null,null,null,null,null,null,null,null,null
repeatType,null,select,,div,css,.fld_repeat_type.detail div,a,css,.fld_repeat_type.edit a,span,css,.preview-pane .fld_repeat_type,null,null,null,null,null,null,null,null,null,null,null,null
repeatInterval,null,select,,div,css,.fld_repeat_interval.detail div,a,css,.fld_repeat_interval.edit a,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
repeatDays,null,select,,div,css,.fld_repeat_dow.detail div,span,css,.fld_repeat_dow.edit,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
repeatEndType,null,select,,null,null,null,a,css,.fld_repeat_end_type.edit a,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
repeatUntil,null,,,div,css,.fld_repeat_until.detail div,input,css,.fld_repeat_until.edit input,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
repeatOccur,null,,,div,css,.fld_repeat_count.detail div,input,css,.fld_repeat_count.edit input,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
repeatOccurType,null,select,,div,css,.fld_repeat_end_type.detail div,a,css,.fld_repeat_end_type.edit a,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
durationHours,duration_hours,,1,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
durationMinutes,duration_minutes,,00,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
tags,,tag,,span,css,.fld_tag.detail,span,css,.fld_tag.edit,span,css,.preview-pane .fld_tag.detail,span,css,.fld_tag.list,span,css,.fld_tag.edit,span,css,.massupdate.fld_tag,input,css,.detail.fld_tag .select2-choices input
