sugarField,restName,type,defaultValue,detailHookTag,detailHookStrategy,detailHookValue,editHookTag,editHookStrategy,editHookValue,previewTag,previewStrategy,previewValue,listViewDetailTag,listViewDetailStrategy,listViewDetailValue,listViewEditTag,listViewEditStrategy,listViewEditValue,massUpdateTag,massUpdateStrategy,massUpdateValue,filterViewTag,filterViewStrategy,filterViewValue
name,name,,Oh No! problem,div,css,.fld_name.detail div,input,css,.headerpane .fld_name.edit input,a,css,.block.preview-data .fld_name.detail a,a,css,.fld_name.list a,input,css,.fld_name.edit input,null,null,null,null,null,null
relAccountName,account_name,select,Aperture Laboratories,span,css,.fld_account_name.detail,a,css,.fld_account_name.edit a,span,css,.block.preview-data .fld_account_name.detail,a,css,.fld_account_name.list a,a,css,.fld_account_name.edit a,null,null,null,null,null,null
description,description,,Case Description,span,css,.fld_description.detail,textarea,css,.fld_description textarea[name='description'],span,css,.block.preview-data .fld_description.detail,null,null,null,null,null,null,null,null,null,null,null,null
resolution,resolution,,Open,span,css,.fld_resolution.detail,textarea,css,.fld_resolution textarea[name='resolution'],span,css,.block.preview-data .fld_resolution.detail,null,null,null,null,null,null,null,null,null,null,null,null
priority,priority,select,High,span,css,.fld_priority.detail,a,css,.fld_priority.edit,span,css,.block.preview-data .fld_priority.detail,div,css,.fld_priority.list div,a,css,.fld_priority.edit a,null,null,null,null,null,null
status,status,select,New,div,css,.fld_status.detail div,a,css,.fld_status.edit,div,css,.block.preview-data .fld_status.detail div,,css,.fld_status.list div,input,css,.fld_status.edit a,null,null,null,input,css,.detail.fld_status .select2-choices input
relAssignedTo,assigned_user_name,select,,a,css,.fld_assigned_user_name.detail a,a,css,.fld_assigned_user_name.edit,a,css,.block.preview-data .fld_assigned_user_name detail a,a,css,.fld_assigned_user_name.list a,a,css,.fld_assigned_user_name.edit a,null,null,null,null,null,null
caseNumber,number,,,span,css,.fld_case_number.detail,span,css,.fld_case_number.detail,div,css,.block.preview-data .fld_case_number.detail div,div,css,.fld_case_number.list div,div,css,.fld_case_number.list div,null,null,null,null,null,null
type,type,select,Administration,div,css,.fld_type.detail div,a,css,.fld_type.edit a,div,css,.block.preview-data .fld_type.detail div,null,null,null,null,null,null,null,null,null,null,null,null
source,source,select,Internal,div,css,.fld_source.detail div,a,css,.fld_source.edit a,div,css,.block.preview-data .fld_source.detail div,null,null,null,null,null,null,null,null,null,null,null,null
relTeam,,,,span,css,.fld_team_name.detail,a,css,.fld_team_name.edit a,span,css,.block.preview-data .fld_team_name.detail,null,null,null,null,null,null,null,null,null,null,null,null
check_portal_viewable,portal_viewable,,false,input,css,.fld_portal_viewable.detail input,input,css,.fld_portal_viewable.edit input,input,css,.block.preview-data .fld_portal_viewable.detail input,null,null,null,null,null,null,null,null,null,null,null,null
date_entered_date,date_entered,date,null,span,css,.fld_date_entered_by.detail,span,css,.fld_date_entered_by,div,css,.block.preview-data .fld_date_entered div,div,css,.fld_date_entered.list div,div,css,.fld_date_entered.list div,null,null,null,null,null,null
date_entered_time,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
date_modified_date,date_modified,date,null,span,css,.fld_date_modified_by.detail,span,css,.fld_date_modified_by,span,css,.block.preview-data .fld_date_modified_by,div,css,.fld_date_modified.list div,div,css,.fld_date_modified.list div,null,null,null,null,null,null
date_modified_time,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
tags,,tag,,span,css,.fld_tag.detail,span,css,.fld_tag.edit,span,css,.preview-pane .fld_tag.detail,span,css,.fld_tag.list,span,css,.fld_tag.edit,span,css,.massupdate.fld_tag,null,null,null
