sugarField,restName,type,defaultValue,detailHookTag,detailHookStrategy,detailHookValue,editHookTag,editHookStrategy,editHookValue,previewTag,previewStrategy,previewValue,listViewDetailTag,listViewDetailStrategy,listViewDetailValue,listViewEditTag,listViewEditStrategy,listViewEditValue,massUpdateTag,massUpdateStrategy,massUpdateValue
name,name,,Aperture Laboratories FAQ,span,css,.fld_name.detail,input,css,.headerpane .fld_name.edit input,a,css,.block.preview-data .fld_name.detail a,a,css,.fld_name.list a,input,css,.fld_name.edit input,null,null,null
isExternal,is_external,,,input,css,.fld_is_external input,input,css,.fld_is_external.edit input,input,css,.block.preview-data .fld_is_external.detail input,null,null,null,null,null,null,null,null,null
category,category_id,select,,span,css,.fld_category_name.detail,span,css,.fld_category_name.edit,span,css,.block.preview-data .fld_category_name.detail,span,css,.fld_category_name.list,span,css,.fld_category_name.edit,null,null,null
body,kbdocument_body,,This is a good article to read,span,css,.fld_kbdocument_body.detail,body,css,#tinymce,null,null,null,null,null,null,null,null,null,null,null,null
language,language,select,,span,css,.fld_language.detail,span,css,span[data-voodoo-name='language'],span,css,.block.preview-data .fld_language.detail,span,css,.fld_language.list,span,css,.fld_language.list,null,null,null
approvedBy,approved,select,,span,css,.fld_kbsapprover_name.detail,a,css,.fld_kbsapprover_name.edit a,span,css,.block.preview-data .fld_kbsapprover_name.detail,a,css,.fld_kbsapprover_name.list a,a,css,.fld_kbsapprover_name.edit a,null,null,null
status,status,select,Draft,span,css,.fld_status.detail span,a,css,.fld_status.edit a,span,css,.block.preview-data .fld_status.detail span,span,css,.fld_status.list span,span,css,.fld_status.edit,null,null,null
viewCount,viewcount,,,div,css,.detail.fld_viewcount div,div,css,.detail.fld_viewcount div,div,css,.block.preview-data .fld_viewcount.detail div,div,css,.fld_viewcount.list div,div,css,.fld_viewcount.list div,null,null,null
revision,revision,,,div,css,.detail.fld_revision div,div,css,.detail.fld_revision div,div,css,.block.preview-data .fld_revision.detail div,div,css,.fld_revision.list div,div,css,.fld_revision.list div,null,null,null
relAssignedTo,assigned_user_name,select,,span,css,.fld_assigned_user_name.detail,a,css,.fld_assigned_user_name.edit a,a,css,.block.preview-data .fld_assigned_user_name.detail a,a,css,.fld_assigned_user_name.list a,a,css,.fld_assigned_user_name.edit a,null,null,null
relTeam,team_name,select,,span,css,.fld_team_name.detail,a,css,.fld_team_name.edit a,div,css,.block.preview-data .fld_team_name.detail div,null,null,null,null,null,null,null,null,null
date_expiration,exp_date,date,09/10/2020,div,css,.fld_exp_date.detail div,input,css,.fld_exp_date.edit input,div,css,.block.preview-data .fld_exp_date.detail div,null,null,null,input,css,.fld_exp_date.edit input,null,null,null
date_publish,active_date,date,09/09/2020,div,css,.fld_active_date.detail div,input,css,.fld_active_date.edit input,div,css,.block.preview-data .fld_active_date.detail div,null,null,null,null,null,null,null,null,null
date_entered_date,date_entered,date,null,div,css,.fld_date_entered.detail div,div,css,.fld_date_entered.detail div,div,css,.block.preview-data .fld_date_entered.detail div,div,css,.fld_date_entered.list div,div,css,.fld_date_entered.list div,null,null,null
date_entered_time,,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
dateEnteredBy,,,null,a,css,.fld_created_by_name.detail a,a,css,.fld_created_by_name.detail a,a,css,.block.preview-data .fld_created_by_name.detail a,null,null,null,null,null,null,null,null,null
date_modified_date,date_modified,date,null,div,css,.fld_date_modified.detail div,div,css,.fld_date_modified.detail div,div,css,.block.preview-data .fld_date_modified.detail div,null,null,null,null,null,null,null,null,null
date_modified_time,,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
tags,,tag,,span,css,.fld_tag.detail,div,css,.fld_tag.edit div,span,css,.block.preview-data .fld_tag.detail,null,null,null,null,null,null,null,null,null
relCase,kbscase_name,select,,span,css,.fld_kbscase_name.detail,a,css,.fld_kbscase_name.edit a,a,css,.block.preview-data .fld_kbscase_name.detail,null,null,null,null,null,null,null,null,null
isActiveRevision,active_rev,,,input,css,.fld_active_rev.detail input,input,css,.fld_active_rev.detail input,input,css,.block.preview-data .fld_active_rev.detail input,null,null,null,null,null,null,null,null,null
