sugarField,restName,type,defaultValue,detailHookTag,detailHookStrategy,detailHookValue,editHookTag,editHookStrategy,editHookValue,previewTag,previewStrategy,previewValue,listViewDetailTag,listViewDetailStrategy,listViewDetailValue,listViewEditTag,listViewEditStrategy,listViewEditValue,massUpdateTag,massUpdateStrategy,massUpdateValue,filterViewTag,filterViewStrategy,filterViewValue
salutation,salutation,select,Mr.,null,null,null,a,css,.headerpane .fld_salutation.edit a,null,null,null,null,null,null,a,css,.fld_salutation.edit a,null,null,null,null,null,null
firstName,first_name,,John,null,null,null,input,css,.headerpane .fld_first_name input,null,null,null,null,null,null,input,css,.fld_first_name.edit input,null,null,null,input,css,.detail.fld_first_name input
lastName,last_name,,Doe,null,null,null,input,css,.headerpane .fld_last_name input,null,null,null,null,null,null,input,css,.fld_last_name.edit input,null,null,null,input,css,.detail.fld_last_name input
fullName,null,,Mr. John Doe,div,css,.fld_full_name span span,null,null,null,a,css,.preview-pane .fld_full_name,a,css,span[data-voodoo-name='full_name'] a,null,null,null,null,null,null,null,null,null
accountName,account_name,,,div,css,.fld_account_name div,input,css,.fld_account_name input,span,css,.preview-pane [data-voodoo-name='account_name'],div,css,.fld_account_name.list div,input,css,.fld_account_name input,null,null,null,input,css,.detail.fld_account_name input
website,website,,http://www.google.com,a,css,.fld_website a,input,css,.fld_website input,a,css,.preview-pane .fld_website,null,null,null,null,null,null,null,null,null,null,null,null
title,title,,President,div,css,.fld_title div,input,css,.fld_title input,div,css,.preview-pane .fld_title.detail div,null,null,null,null,null,null,null,null,null,null,null,null
department,department,,Engineering,div,css,.fld_department div,input,css,.fld_department input,div,css,.preview-pane [data-voodoo-name='department'] div,null,null,null,null,null,null,null,null,null,null,null,null
phoneMobile,phone_mobile,,+1.408.655.0763,div,css,.fld_phone_mobile div,input,css,.fld_phone_mobile input,div,css,.preview-pane .fld_phone_mobile div,null,null,null,null,null,null,null,null,null,null,null,null
phoneWork,phone_work,,+1.408.454.9600,div,css,.fld_phone_work div,input,css,.fld_phone_work input,span,css,.preview-pane .fld_phone_work,div,css,.fld_phone_work.list div,input,css,.fld_phone_work input,null,null,null,input,css,.detail.fld_phone input
