sugarField,restName,type,defaultValue,detailHookTag,detailHookStrategy,detailHookValue,editHookTag,editHookStrategy,editHookValue,previewTag,previewStrategy,previewValue,listViewDetailTag,listViewDetailStrategy,listViewDetailValue,listViewEditTag,listViewEditStrategy,listViewEditValue,massUpdateTag,massUpdateStrategy,massUpdateValue
name,name,,Computer,div,css,.fld_name.detail div,input,css,.headerpane .fld_name.edit input,a,css,.preview-pane .fld_name.detail a,a,css,.fld_name.list a,input,css,.fld_name.edit input,null,null,null
relOpportunityName,opportunity_name,select,IBM Sale - 100 units,a,css,.fld_opportunity_name.detail a,a,css,.fld_opportunity_name.edit a,a,css,.preview-pane .fld_opportunity_name.detail a,a,css,.fld_opportunity_name.list a,a,css,.fld_opportunity_name.edit a,span,css,.massupdate.fld_opportunity_name
date_closed,date_closed,date,07/24/2014,div,css,.fld_date_closed.detail div,input,css,.fld_date_closed.edit input,div,css,.preview-pane .fld_date_closed.detail div,div,css,.fld_date_closed.list,input,css,.fld_date_closed.edit input,null,null,null
probability,probability,,,span,css,.fld_probability.detail,input,css,.fld_probability.edit input[name='probability'],div,css,.preview-pane .fld_probability.detail div,a,css,.fld_probability.list div,input,css,.fld_probability.edit input,null,null,null
salesStage,sales_stage,select,Prospecting,div,css,.fld_sales_stage.detail div,a,css,.fld_sales_stage.edit a,div,css,.preview-pane .fld_sales_stage.detail div,div,css,.fld_sales_stage.list div,a,css,.fld_sales_stage.edit a,null,null,null
product,product,select,null,a,css,.fld_product_template_name.detail a,a,css,.fld_product_template_name.edit a,a,css,.preview-pane .fld_product_template_name.detail a,div,css,.fld_product_template_name.list div,a,css,.fld_product_template_name.edit a,null,null,null
category,category,select,null,a,css,.fld_category_name.detail a,a,css,.fld_category_name.edit a,a,css,.preview-pane .fld_category_name.detail a,a,css,.fld_category_name.list a,a,css,.fld_category_name.edit a,null,null,null
quantity,quantity,,1,span,css,.fld_quantity.detail,input,css,.fld_quantity.edit Input,div,css,.preview-pane .fld_quantity.detail div,div,css,.fld_quantity.list div,input,css,.fld_quantity.edit input,null,null,null
unitPrice,unit_price,,null,span,css,.fld_discount_price.detail,input,css,.fld_discount_price.edit input[name=discount_price],div,css,.preview-pane .fld_discount_price.detail div,null,null,null,null,null,null,null,null,null
discountPrice,discount_price,,null,span,css,.fld_discount_amount.detail,input,css,.fld_discount_amount.edit input[name=discount_amount],div,css,.preview-pane .fld_discount_amount.detail div,null,null,null,null,null,null,null,null,null
likelyCase,likely_case,,10000,span,css,.fld_likely_case.detail,input,css,.fld_likely_case.edit input[name=likely_case],div,css,.preview-pane .fld_likely_case.detail div,div,css,.fld_likely_case.list div,input,css,.fld_likely_case.edit input,null,null,null
bestCase,best_case,,null,span,css,.fld_best_case.detail,input,css,.fld_best_case.edit input[name=best_case],div,css,.preview-pane .fld_best_case.detail div,div,css,.fld_best_case.list div,input,css,.fld_best_case.edit input,null,null,null
worstCase,worst_case,,null,span,css,.fld_worst_case.detail,input,css,.fld_worst_case.edit input[name=worst_case],div,css,.preview-pane .fld_worst_case.detail div,div,css,.fld_worst_case.list div,input,css,.fld_worst_case.edit input,null,null,null
nextStep,next_step,,null,span,css,.fld_next_step.detail,input,css,.fld_next_step.edit input,span,css,.preview-pane .fld_next_step.detail,null,null,null,null,null,null,null,null,null
type,product_type,select,null,span,css,.fld_product_type.detail,a,css,.fld_product_type.edit a,span,css,.preview-pane .fld_product_type.detail,null,null,null,null,null,null,null,null,null
