sugarField,restName,type,defaultValue,detailHookTag,detailHookStrategy,detailHookValue,editHookTag,editHookStrategy,editHookValue,previewTag,previewStrategy,previewValue,listViewDetailTag,listViewDetailStrategy,listViewDetailValue,listViewEditTag,listViewEditStrategy,listViewEditValue,massUpdateTag,massUpdateStrategy,massUpdateValue
firstName,first_name,,Jack,null,null,null,input,css,.headerpane .fld_first_name input[name='first_name'],null,null,null,null,null,null,input,css,.fld_first_name.edit input,null,null,null
lastName,last_name,,Robinson,null,null,null,input,css,.headerpane .fld_last_name input[name='last_name'],null,null,null,null,null,null,input,css,.fld_last_name.edit input,null,null,null
account_name,account_name,,Google Inc.,div,css,.fld_account_name div,input,css,.fld_account_name input[name='account_name'],span,css,.preview-pane span.fld_account_name,null,null,null,null,null,null,null,null,null
title,title,,Senior Sales Manager,div,css,.fld_title div,input,css,.fld_title input[name='title'],span,css,.preview-pane .fld_title.detail,span,css,.fld_title.list,input,css,.fld_title.edit input,null,null,null
department,department,,Sales,div,css,.fld_department div,input,css,.fld_department input[name='department'],span,css,.preview-pane .fld_department.detail,null,null,null,null,null,null,null,null,null
phoneMobile,phone_mobile,,-1825,div,css,.fld_phone_mobile div,input,css,.fld_phone_mobile input[name='phone_mobile'],span,css,.preview-pane .fld_phone_mobile.detail,null,null,null,null,null,null,null,null,null
phoneWork,phone_work,,+1.408.454.6900,div,css,.fld_phone_work div,input,css,.fld_phone_work input[name='phone_work'],span,css,.preview-pane .fld_phone_work.detail,span,css,.fld_phone_work.list,input,css,.fld_phone_work.edit input,null,null,null
primaryAddressStreet,primary_address_street,,1 Google Way,div,css,.fld_primary_address_street div,textarea,css,.fld_primary_address_street textarea[name='primary_address_street'],span,css,.preview-pane .fld_primary_address_street.detail,null,null,null,null,null,null,null,null,null
primaryAddressCity,primary_address_city,,San Jose,div,css,.fld_primary_address_city div,input,css,.fld_primary_address_city input[name='primary_address_city'],span,css,.preview-pane .fld_primary_address_city.detail,null,null,null,null,null,null,null,null,null
primaryAddressState,primary_address_state,,CA,div,css,.fld_primary_address_state div,input,css,.fld_primary_address_state input[name='primary_address_state'],span,css,.preview-pane .fld_primary_address_state.detail,null,null,null,null,null,null,null,null,null
primaryAddressPostalCode,primary_address_postalcode,,95112,div,css,.fld_primary_address_postalcode div,input,css,.fld_primary_address_postalcode input[name='primary_address_postalcode'],span,css,.preview-pane .fld_primary_address_postalcode.detail,null,null,null,null,null,null,null,null,null
primaryAddressCountry,primary_address_country,,USA,div,css,.fld_primary_address_country div,input,css,.fld_primary_address_country input[name='primary_address_country'],span,css,.preview-pane .fld_primary_address_country.detail,null,null,null,null,null,null,null,null,null
emailAddress,email1,,,a,css,.fld_email.detail a,input,css,.newEmail.input-append,span,css,.preview-pane .fld_email.detail,a,css,.fld_email.list a,input,css,.fld_email.edit input,null,null,null
assignedTo,,select,,a,css,.fld_assigned_user_name.detail a,a,css,.fld_assigned_user_name.edit a,span,css,.preview-pane .fld_assigned_user_name.detail,null,null,null,null,null,null,null,null,null
description,,,,span,css,.fld_description.detail,textarea,css,.fld_description.edit textarea,span,css,.preview-pane .fld_description.detail,null,null,null,null,null,null,null,null,null
teamName,,select,,span,css,.fld_team_name.detail,span,css,.fld_team_name.edit,span,css,.preview-pane .fld_team_name.detail,null,null,null,null,null,null,null,null,null
twitterAccount,,,,span,css,.fld_twitter.detail,input,css,.fld_twitter input[name='twitter'],span,css,.preview-pane .fld_twitter.detail,null,null,null,null,null,null,null,null,null
fullName,,,Jack Robinson,span,css,.fld_full_name.detail,null,null,null,span,css,.preview-pane .fld_full_name.detail,span,css,.fld_full_name.list,null,null,null,null,null,null
tags,,tag,,span,css,.fld_tag.detail,span,css,.fld_tag.edit,span,css,.preview-pane .fld_tag.detail,span,css,.fld_tag.list,span,css,.fld_tag.edit,span,css,.massupdate.fld_tag
