to,subject,body
"user01\@abc.com","demo to user01","test body user01"
"user02\@abc.com","demo to user02","test body user02"
"user03\@abc.com","demo to user03","test body user03"
"user04\@abc.com","demo to user04","test body user04"
"user05\@abc.com","demo to user05","test body user05"
"user06\@abc.com","demo to user06","test body user06"
"user07\@abc.com","demo to user07","test body user07"
"user08\@abc.com","demo to user08","test body user08"
"user09\@abc.com","demo to user09","test body user09"
"user10\@abc.com","demo to user10","test body user10"
"user11\@abc.com","demo to user11","test body user11"
"user12\@abc.com","demo to user12","test body user12"
"user13\@abc.com","demo to user13","test body user13"
"user14\@abc.com","demo to user14","test body user14"
"user15\@abc.com","demo to user15","test body user15"
"user16\@abc.com","demo to user16","test body user16"
"user17\@abc.com","demo to user17","test body user17"
"user18\@abc.com","demo to user18","test body user18"
"user19\@abc.com","demo to user19","test body user19"
"user20\@abc.com","demo to user20","test body user20"
"user21\@abc.com","demo to user21","test body user21"
"user22\@abc.com","demo to user22","test body user22"
"user23\@abc.com","demo to user23","test body user23"
"user24\@abc.com","demo to user24","test body user24"
"user25\@abc.com","demo to user25","test body user25"
