name,status,priority
case1,New,High
case2,Pending Input,Medium
case3,Assigned,Low
case4,Rejected,High
case5,New,High
case6,Pending Input,Medium
case7,Assigned,Low
case8,Rejected,High
case9,New,High
case10,Pending Input,Medium
case11,Assigned,Low
case12,Rejected,High
case13,New,High
case14,Pending Input,Medium
case15,Assigned,Low
case16,Rejected,Highcase1,New,High
case17,Pending Input,Medium
case18,Assigned,Low
case19,Rejected,High
case20,New,High
case21,Pending Input,Medium
case22,Assigned,Low
case23,Rejected,High
case24,New,High
case25,Pending Input,Medium
case26,Assigned,Low
case27,Rejected,High
case28,New,High
case29,Pending Input,Medium
case30,Assigned,Low
case31,Rejected,High
case32,New,High
case33,Pending Input,Medium
case34,Assigned,Low
case35,Rejected,Highcase1,New,High
case36,Pending Input,Medium
case37,Assigned,Low
case38,Rejected,High
case39,New,High
case40,Pending Input,Medium
case41,Assigned,Low
case42,Rejected,High
case43,New,High
case44,Pending Input,Medium
case45,Assigned,Low
case46,Rejected,High
case47,New,High
case48,Pending Input,Medium
case49,Assigned,Low
case50,Rejected,High
case51,New,High
case52,Pending Input,Medium
case53,Assigned,Low
case54,Rejected,Highcase1,New,High
case55,Pending Input,Medium
case56,Assigned,Low
case57,Rejected,High
case58,New,High
case59,Pending Input,Medium
case60,Assigned,Low
case61,Rejected,High
case62,New,High
case63,Pending Input,Medium
case64,Assigned,Low
case65,Rejected,High
case66,New,High
case67,Pending Input,Medium
case68,Assigned,Low
case69,Rejected,High
case70,New,High
case71,Pending Input,Medium
case72,Assigned,Low
case73,Rejected,Highcase1,New,High
case74,Pending Input,Medium
case75,Assigned,Low
case76,Rejected,High
case77,New,High
case78,Pending Input,Medium
case79,Assigned,Low
case80,Rejected,High
case81,New,High
case82,Pending Input,Medium
case83,Assigned,Low
case84,Rejected,High
case85,New,High
case86,Pending Input,Medium
case87,Assigned,Low
case88,Rejected,High
case89,New,High
case90,Pending Input,Medium
case91,Assigned,Low
case92,Rejected,High
case93,Pending Input,Medium
case94,Assigned,Low
case95,Rejected,High
case96,New,High
case97,Pending Input,Medium
case98,Assigned,Low
case99,Rejected,High
case100,New,High
