fields,permissions,access
"annual_revenuelink","flc_guidannual_revenue",Read/Owner Write
"ownershiplink","flc_guidownership"
"ratinglink","flc_guidrating"
"ticker_symbollink","flc_guidticker_symbol"
"assigned_user_namelink","flc_guidassigned_user_name"
"descriptionlink","flc_guiddescription"
"parent_namelink","flc_guidparent_name"
"twitterlink","flc_guidtwitter"
"billing_addresslink","flc_guidbilling_address"
"phone_faxlink","flc_guidphone_fax"
"sic_codelink","flc_guidsic_code"
"websitelink","flc_guidwebsite"
"account_typelink","flc_guidaccount_type"
"campaign_namelink","flc_guidcampaign_name"
"emaillink","flc_guidemail"
"employeeslink","flc_guidemployees"
"industrylink","flc_guidindustry"
"namelink","flc_guidname"
"phone_officelink","flc_guidphone_office"
"team_namelink","flc_guidteam_name"
"taglink","flc_guidtag"
"created_by_namelink","flc_guidcreated_by_name"
"email1link","flc_guidemail1"
"facebooklink","flc_guidfacebook"
"invalid_emaillink","flc_guidinvalid_email"
"email2link","flc_guidemail2"
"followinglink","flc_guidfollowing"
"modified_by_namelink","flc_guidmodified_by_name"
"duns_numlink","flc_guidduns_num"
"email_opt_outlink","flc_guidemail_opt_out"
"googlepluslink","flc_guidgoogleplus"
"my_favoritelink","flc_guidmy_favorite"
"shipping_addresslink","flc_guidshipping_address"
