fields,permissions,fieldValues,roleName,roleDescription,access,userName,name,billingAddressCountry,noAccess
"annual_revenuelink","flc_guidannual_revenue",,myRole,Set all field permissions to Owner Read/Owner Write,Owner Read/Owner Write,qauser,testAccount,newCountry,No access
"ownershiplink","flc_guidownership"
"ratinglink","flc_guidrating"
"ticker_symbollink","flc_guidticker_symbol"
"assigned_user_namelink","flc_guidassigned_user_name",Administrator
"descriptionlink","flc_guiddescription"
"parent_namelink","flc_guidparent_name"
"twitterlink","flc_guidtwitter"
"billing_addresslink","flc_guidbilling_address",newAddress
"phone_faxlink","flc_guidphone_fax"
"sic_codelink","flc_guidsic_code"
"websitelink","flc_guidwebsite"
"account_typelink","flc_guidaccount_type"
"campaign_namelink","flc_guidcampaign_name"
"emaillink","flc_guidemail","test@test.com"
"employeeslink","flc_guidemployees"
"industrylink","flc_guidindustry"
"namelink","flc_guidname",editTestName
"phone_officelink","flc_guidphone_office",12345678
"team_namelink","flc_guidteam_name"
