fields,permissions,roleName,roleDescription,noneAccess,readAccess,userName,noAccess,relTeam
"annual_revenuelink","flc_guidannual_revenue",myRole,Set all field permissions to None and Read,None,Read Only,qauser,No access,Global
"ownershiplink","flc_guidownership"
"ratinglink","flc_guidrating"
"ticker_symbollink","flc_guidticker_symbol"
"assigned_user_namelink","flc_guidassigned_user_name"
"descriptionlink","flc_guiddescription"
"parent_namelink","flc_guidparent_name"
"twitterlink","flc_guidtwitter"
"billing_addresslink","flc_guidbilling_address"
"phone_faxlink","flc_guidphone_fax"
"sic_codelink","flc_guidsic_code"
"websitelink","flc_guidwebsite"
"account_typelink","flc_guidaccount_type"
"campaign_namelink","flc_guidcampaign_name"
"emaillink","flc_guidemail","test@test.com"
"employeeslink","flc_guidemployees"
"industrylink","flc_guidindustry"
"phone_officelink","flc_guidphone_office"
"namelink","flc_guidname"
"team_namelink","flc_guidteam_name"
