module_label,field_count,field_label,option_value
"Activities (Activity Stream)",1,"comment_count","comment_count"
"Cases (Cases)",2,"Number","case_number"
"Cases (Cases)",2,"System ID","system_id"
"Bugs (Bugs)",2,"Number","bug_number"
"Bugs (Bugs)",2,"System ID","system_id"
"Contacts (Contacts)",2,"Marketo Lead ID","mkto_id"
"Contacts (Contacts)",2,"Lead Score","mkto_lead_score"
"Opportunities (Opportunity)",5,"Likely","amount"
"Opportunities (Opportunity)",5,"Converted Amount","amount_usdollar"
"Opportunities (Opportunity)",5,"Best","best_case"
"Opportunities (Opportunity)",5,"Worst","worst_case"
"Opportunities (Opportunity)",5,"Marketo Lead ID","mkto_id"
"Quotes (Quotes)",15,"Quote Number","quote_num"
"Quotes (Quotes)",15,"Subtotal","subtotal"
"Quotes (Quotes)",15,"Subtotal (US Dollar)","subtotal_usdollar"
"Quotes (Quotes)",15,"Shipping","shipping"
"Quotes (Quotes)",15,"Shipping (US Dollar)","shipping_usdollar"
"Quotes (Quotes)",15,"Discount","discount"
"Quotes (Quotes)",15,"Discount Total","deal_tot"
"Quotes (Quotes)",15,"Discount Total (US Dollar)","deal_tot_usdollar"
"Quotes (Quotes)",15,"Discounted Subtotal","new_sub"
"Quotes (Quotes)",15,"Discounted Subtotal","new_sub_usdollar"
"Quotes (Quotes)",15,"Tax","tax"
"Quotes (Quotes)",15,"Tax (US Dollar)","tax_usdollar"
"Quotes (Quotes)",15,"Total","total"
"Quotes (Quotes)",15,"Total (US Dollar)","total_usdollar"
"Quotes (Quotes)",15,"System ID","system_id"
"Quotes (Quotes Ship to)",15,"Quote Number","quote_num"
"Quotes (Quotes Ship to)",15,"Subtotal","subtotal"
"Quotes (Quotes Ship to)",15,"Subtotal (US Dollar)","subtotal_usdollar"
"Quotes (Quotes Ship to)",15,"Shipping","shipping"
"Quotes (Quotes Ship to)",15,"Shipping (US Dollar)","shipping_usdollar"
"Quotes (Quotes Ship to)",15,"Discount","discount"
"Quotes (Quotes Ship to)",15,"Discount Total","deal_tot"
"Quotes (Quotes Ship to)",15,"Discount Total (US Dollar)","deal_tot_usdollar"
"Quotes (Quotes Ship to)",15,"Discounted Subtotal","new_sub"
"Quotes (Quotes Ship to)",15,"Discounted Subtotal","new_sub_usdollar"
"Quotes (Quotes Ship to)",15,"Tax","tax"
"Quotes (Quotes Ship to)",15,"Tax (US Dollar)","tax_usdollar"
"Quotes (Quotes Ship to)",15,"Total","total"
"Quotes (Quotes Ship to)",15,"Total (US Dollar)","total_usdollar"
"Quotes (Quotes Ship to)",15,"System ID","system_id"
