moduleName,pageHeading
studiolink_Accounts,Rename Modules
studiolink_Bugs,Rename Modules
studiolink_Calls,Rename Modules
studiolink_Campaigns,Rename Modules
studiolink_Cases,Rename Modules
studiolink_Contacts,Rename Modules
studiolink_Contracts,Rename Modules
studiolink_Documents,Rename Modules
studiolink_Employees,Rename Modules
studiolink_KBContents,Rename Modules
studiolink_Leads,Rename Modules
studiolink_Meetings,Rename Modules
studiolink_Notes,Rename Modules
studiolink_Opportunities,Rename Modules
studiolink_ProductTemplates,Rename Modules
studiolink_Products,Rename Modules
studiolink_Quotes,Rename Modules
studiolink_RevenueLineItems,Rename Modules
studiolink_Prospects,Rename Modules
studiolink_Tasks,Rename Modules
studiolink_Users,Rename Modules
