module,ifBWC,createMenuItem
Accounts,,"[data-module='Accounts'] [data-navbar-menu-item='LNK_NEW_ACCOUNT']"
Calls,,"[data-module='Calls'] [data-navbar-menu-item='LNK_NEW_CALL']"
Campaigns,Y,"[data-module='Campaigns'] [data-navbar-menu-item='LNK_NEW_CAMPAIGN']"
Cases,,"[data-module='Cases'] [data-navbar-menu-item='LNK_NEW_CASE']"
Contacts,,"[data-module='Contacts'] [data-navbar-menu-item='LNK_NEW_CONTACT']"
Contracts,Y,"[data-module='Contracts'] [data-navbar-menu-item='LNK_NEW_CONTRACT']"
Documents,Y,"[data-module='Documents'] [data-navbar-menu-item='LNK_NEW_DOCUMENT']"
KBContents,,"[data-module='KBContents'] [data-navbar-menu-item='LNK_NEW_ARTICLE']"
Leads,,"[data-module='Leads'] [data-navbar-menu-item='LNK_NEW_LEAD']"
Meetings,,"[data-module='Meetings'] [data-navbar-menu-item='LNK_NEW_MEETING']"
Notes,,"[data-module='Notes'] [data-navbar-menu-item='LNK_NEW_NOTE']"
Opportunities,,"[data-module='Opportunities'] [data-navbar-menu-item='LNK_NEW_OPPORTUNITY']"
Products,,"[data-module='Products'] [data-navbar-menu-item='LNK_NEW_PRODUCT']"
Project,Y,"[data-module='Project'] [data-navbar-menu-item='LNK_NEW_PROJECT']"
Prospects,,"[data-module='Prospects'] [data-navbar-menu-item='LNK_NEW_PROSPECT']"
ProspectLists,,"[data-module='ProspectLists'] [data-navbar-menu-item='LNK_NEW_PROSPECT_LIST']"
Quotes,Y,"[data-module='Quotes'] [data-navbar-menu-item='LNK_NEW_QUOTE']"
RevenueLineItems,,"[data-module='RevenueLineItems'] [data-navbar-menu-item='LNK_NEW_REVENUELINEITEM']"
Tasks,,"[data-module='Tasks'] [data-navbar-menu-item='LNK_NEW_TASK']"
Reports,Y,"[data-module='Reports'] [data-navbar-menu-item='LBL_CREATE_REPORT']"
